name,region,variety,rating,notes
Henschke Hill of Grace Shiraz 1997,"Eden Valley, Barossa, South Australia, Australia",Red Wine,95,100% shiraz grapes from pre-phylloxera material brought from Europe by the early German settlers in the mid 1800s and grown in the Eden Valley wine region.
Godelia Mencia Bierzo 2011,"Bierzo, Spain",Red Wine,90,"Perfect expression of Mencia from Bierzo. This vintage is characterized by a great fruit concentration. We can find a lot of nuances, red fruits, violets and mineral notes, which are assembled with the nuances provided by the oak aging. The palate is fresh, meaty and elegant with a great finish."
Lake Sonoma Winery Dry Creek Valley Zinfandel 2006,"Dry Creek Valley, Sonoma County, California",Red Wine,90,"A solid structured wine, with firm tannins and integrated oak nuances. This Zinfandel is balanced with forward fruit flavors of blackberry and plum, and accompanied by a hint of black pepper spice. "
Kendall-Jackson Summation Red Blend 2013,California,Red Wine,91,"This beautifully fruit-forward, layered wine is rich, complex and offers a sumptuous texture. This is a great example of the 2013 vintage and all of its glory. It has spiciness from the Zinfandel,fresh, lush red fruit and dark, red fruit tones from the Syrah, with a kiss of chocolate from the Merlot. Sumptuous tannins from the Petite Sirah, Cabernet Sauvignon and Grenache envelope the mouth and linger beyond each sip, and a smile is brought to one’s face."
Domaine St. Damien Gigondas La Louisiane 2017,"Gigondas, Rhone, France",Red Wine,95,Age of the vines: Grenache (1942)Mourvèdre (1977) Cinsault (1951).
Hogue Genesis Cabernet Sauvignon 2006,"Columbia Valley, Washington",Red Wine,88,"For our Genesis brand wines, we seek grapes from some of the most distinctive vineyard sites in Eastern Washington. The 2006 vintage showcases fruit from two of the state's premiere sites for Cabernet—Horse Heaven Hills and Wahluke Slope, where the desert-like conditions of very warm days, cool nights and drying winds allow the grapes to fully ripen with little threat from disease. Classic Cabernet flavors of cassis, berry and plum mingle harmoniously with light oak spice and an understated sage note. The wine is soft and plush on the palate, with velvety tannins and an aromatic finish."
Bond Melbury 2011,"Napa Valley, California",Red Wine,92,"MELBURY originates from a spectacular property on the slopes north of Lake Hennessey, in the hills east of Rutherford. The name Melbury is in homage to an historic area in London, where the estate owners reside much of the year. Since its debut with the 1999 vintage, the consistent hallmarks of Melbury have been plush red fruits (currants, bing cherries), redolent with spice and the scent of violets. Elegance and a supple texture define the structure of this wine. The particular exposition of this rocky 7-acre hillside vineyard is southerly overlooking Lake Hennessey, allowing the vines to capture the morning sun yet moderating afternoon temperatures."
Jeff Cohn Cellars Landy Sweetwater Springs Zinfandel 2011,"Russian River, Sonoma County, California",Red Wine,92,"This year it shows a ton of sweet red and black raspberry notes, roasted Herbs de Provence with just a touch of charcuterie and roasted earth notes on both the aromatics and palate. This wine has a very silky texture, but with ripe tannins that will allow one to age this wine for some time."
Le Macchiole Paleo (3 Liter Bottle) 2011,"Tuscany, Italy",Red Wine,92,"Named for the local wild grass that once covered its vineyards, Paleo Rosso is a landmark expression of Italian CabernetFranc. Eugenio Campolmi had long dreamt of creating a unique wine that would stand apart from the rest of Bolgheri, andconverted this wine from a blend to 100% Cabernet Franc in 2001."
Covenant The Tribe Chardonnay (OU Kosher) 2014,"Lodi, California",White Wine,90,The Tribe Chardonnay 2014 is sourced from a single vineyard in Lodi and serves up tropical fruit flavors framing a mineral core.
Januik Winery Merlot 2015,"Columbia Valley, Washington",Red Wine,89,"This well-structured, medium-bodied Merlot shows lots of black raspberry, cherry and plum notes in the nose that transition into fleshy black fruit and cocoa flavors in the mouth. Brimming with a tremendous amount of texture and length, this wine should age gracefully for a minimum of 10-15 years. "
Calera Reed Vineyard Pinot Noir 2011,"Central Coast, California",Red Wine,90,"Briar, berry pie and flinty, rocky sassafras mark this 2011 Reed Vineyard Pinot Noir; one of the most concentrated and richest showings from this north/northeast facing block. The mouthwatering, yet taut flavors of black plum, forest floor, sleek red fruits and a unique salinity make it a delicious and fascinating wine. The structure is full and round but firm, with exquisite balance and a wonderful lingering finish."
Chateau Duhart-Milon 2016,"Pauillac, Bordeaux, France",Red Wine,93,"Blend: 67% Cabernet Sauvignon, 33% Merlot"
Altesino Alte di Altesi 2000,"Tuscany, Italy",Red Wine,93,"Varietals: 70% Sangiovese, 30% Cabernet Sauvignon Tasting Notes: Vibrant red in color with violet reflections. Very elegant bouquet showing fruit and tobacco-slightly herbaceous. Full bodied and harmonic with a persistent finish. Excellent concentration and structural tannins. Recommended with grilled and roasted meats."
Cape d'Estaing Kangaroo Island Shiraz 2001,Australia,Red Wine,94,"The color of this wine is a very deep red, dark and opaque - typical of Cape d'Estaing wines. The nose is lifted, ripe and forward showing generous plummy Shiraz notes with plenty of complementary oak. The palate is big and full, with rich lingering Shiraz flavors such as spice, plums and berry fruits.  The structure is solid and complete with the young tannins providing a great backbone to the palate. The wine was aged in a combination of French (60%) and American oak - 80% hogsheads and 20% barriques.  78% of the barrels were new and the remainder had been used once before. This is a wine, which will mature beautifully for 10 - 15 years.  It has great flavor and very good ripe firm structure that will ensure it can really benefit from time in bottle."
Iona Sauvignon Blanc 2006,South Africa,White Wine,91,"A shockingly good marriage between Old and New World Sauvignon blanc. Upfront exotic green fruit flavours with prominent flint, chalk and minerals. The entry shows ripe fruit, the finish is dry with great length. Friendly already, with a track record that promises huge aging potential, this wine is destined to have great appeal."
Cantina Cortaccia Pinot Grigio 2012,"Trentino-Alto Adige, Italy",White Wine,89,"This Pinot Grigio gets fine mineral-rich spice that sometimes takes on a fiery varietal perfume of gooseberries, linden flowers, and acacia blossoms from the lime-rich soils of the fantastically steep slopes of Kurtatsch-Penon. The blending of mountain and valley grapes creates an extraordinary Pinot Grigio, with the total class and creamy suppleness of the south and the seriousness on the palate of the north. "
Delectus Cuvee Julia 2004,"Knights Valley, Sonoma County, California",Red Wine,93,"What's the best kept secret in the Napa Valley? It's the fact that only one other person besides winemaker Gerhard Reisacher knows the exact blend components of this amazing wine. Whispered to daughter Julia while deeply asleep, the secret blend melts away into her dreams. This is Cuvée Julia, the crown jewel in the Delectus portfolio of wines. Cuvée Julia is a blend of the best barrels of the vintage, usually Cabernet driven, and is always the most dramatic bottling of the year."
Arrowood Merlot 1995,"Sonoma County, California",Red Wine,90,"On the palate, the 1995 Merlot has incredibly concentrated flavors of black cherry, anise and clove spice. There are hints of plum and violet, with a citrus oil and cedar top note. This is a rich, full bodied and dynamic wine whose texture and mouthfeel carry lingering flavors of spice and sweet oak into the finish."
Dog Point Vineyard Chardonnay 2014,"Marlborough, New Zealand",White Wine,92,"Fermented using natural yeasts this wine is driven by a citrus core and mineral backbone, restrained flintiness and patisserie notes from extended aging on yeast lees. Judicious use of oak leads to a wonderfully balanced Chardonnay with focussed texture, vibrant, fresh acidity and a long finish. "
Far Niente Cabernet Sauvignon 2016,"Oakville, Napa Valley, California",Red Wine,93,"Beautiful aromas of blackberry and boysenberry pie, cassis, licorice and sweet anise, pair gorgeously with hints of lightly toasted oak. A silky entry transitions to a very smooth midpalate with flavors of mixed berry fruit, light toasted oak, and sweet licorice. Well-structured and polished, this wine is filled with juicy acid and fine grain tannins that melt into a long mouthwatering finish."
Jim Barry The McRae Wood Shiraz 2002,"Clare Valley, South Australia, Australia",Red Wine,91,"The wine is brilliant red to black in color, showing vanillin American oak with a blackberry and spice bouquet. The palate displays good length of fruit with rich blackberry, plums and spice flavors."
K Vintners Cattle King Syrah 2013,"Walla Walla Valley, Columbia Valley, Washington",Red Wine,98,"Power! Layers of licorice, black olive, meat, smoke, dark fruit, white and black pepper. Deep, concentrated and just awesome. This wine is rich, dense and delicious!"
Cliff Lede Sauvignon Blanc 2010,"Napa Valley, California",White Wine,90,"Gravenstein apple and Meyer lemon greet the nose with floral, high notes of peach blossom. Pineapple and lychee are supported by fine-tuned minerality. A luscious mid-palette expands into a rich and long finish. "
Chateau d'Esclans Les Clans Rose 2013,"Cotes de Provence, Provence, South of France, France",Pink and Rosé,91,Les Clans is the first of the higher end cuvees and marks a major departure in the flight as well as the way Rose typically tastes. This uniquely delicious wine drinks like a high end Burgundian white wine with a buttery and minerally finish.
Jim Barry The Armagh Shiraz 2005,"Clare Valley, South Australia, Australia",Red Wine,95,"A rollercoaster ride of opulent fruit and aristocratic elegance. A massive attack of fruit; Boysenberry, Blueberries, Plum. Interwoven complexity; Menthol, Spearmint, Rose, Lavender, Spice.  "
Devillard Domaine des Perdrix Echezeaux 2002,"Flagey-Echezeaux, Cote de Nuits, Cote d'Or, Burgundy, France",Red Wine,91,The Echezeaux typically has a very beautiful ruby color with brilliant tints. Dark red fruits on the nose and well-balanced flavors on the palate. A full-bodied wine with great ageing potential.
Didier Dagueneau Blanc Fume de Pouilly Silex 2011,"Pouilly-Fume, Loire, France",White Wine,93,"This is considered to be Dagueneau's ""Grand Cru"", if you will. The incremental changes made in both the winery and vineyards over the years and more recently by Benjamin Dagueneau have come together with a vintage that could best express what he was trying to say.  Aromatic ripeness without high alcohol.  Massive mineral concentration that will yield over time and marry perfectly with the high-toned fruit components and barrel and bottle complexity that seem in perfect harmony.  The most young and backward of the bunch (as usual), this wine has massive acidity that provides the perfect balance to the mineral profile that is so prevalent in the mouth.  No shortage of fruit, but for the time being, this wine is all about structure and potential.  Sit back and marvel at what the years have in store for this wine, and make sure you save some."
Chateau Magdelaine 1999,"St. Emilion, Bordeaux, France",Red Wine,88,"""The dark ruby-colored 1999 Magdelaine is a stylish, light to medium-bodied effort. It possesses sweet, lush aromas and flavors redolent of cherries and currants. Subtle notions of earth, wood, and a touch of herbaceousness also emerge. Drink it over the next 10-15 years."" - Robert Parker"
Argiano Solengo 2011,"Tuscany, Italy",Red Wine,91,"Intense, deep ruby to purple in the glass. The bouquet is rich and dense, full of ripe fruits and sweet spicy aromas. Modern and well-balanced in flavor with remarkable structure tempered by silky tannins. The concentrated aromas of berries and chocolate make the aftertaste last for minutes."
Cote Bonneville Dubrul Vineyard Red Blend 2004,"Yakima Valley, Columbia Valley, Washington",Red Wine,94,"The power of both Cabernet Sauvignon and Merlot is obvious in the deep garnet color, effusive aromatics, rich palate and texture.  It is another gorgeous Cote Bonneville expression of DuBrul Vineyard."
Fattoria Le Pupille Poggio Argentato 2015,"Tuscany, Italy",White Wine,92,"A Cuvee of Sauvignon Blanc, Traminer, Petit Manseng and Semillon, Poggio Argentato presents itself as a white wine with a French sway within which the good structure, given by the territory of Maremma, is balanced by its acidity and the elegance of northern vines. Straw-yellow color, the nose perceives a rich whiteflower bouquet (hawthorn and acacia). The taste is soft, butsupported by a good acidity and sapidity."
Kenwood Artist Series Cabernet Sauvignon (1.5 Liter) 1993,"Sonoma County, California",Red Wine,90,"An elegant, intensely concentrated wine with vibrant blackberry and black cherry fruit flavors."
